,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
0,1,1,1,0.3,0.405,0.18200000000000002,0.0
1,2,1,1,0.81,0.513,0.12512500000000001,0.0
2,3,1,1,0.642,0.558,0.092625,0.0
3,4,1,1,0.6,0.5760000000000001,0.07215,0.0
4,5,1,1,0.48,0.5940000000000001,0.061750000000000006,0.0
5,6,1,1,0.44999999999999996,0.63,0.056874999999999995,0.0
6,7,1,1,0.444,0.666,0.052000000000000005,0.0
7,8,1,1,0.44999999999999996,0.684,0.047125,0.0
8,9,1,1,0.441,0.7020000000000001,0.0468,0.0
9,10,1,1,0.44999999999999996,0.7110000000000001,0.04667,0.0
10,11,1,1,0.45599999999999996,0.7290000000000001,0.04654,0.0
11,12,1,1,0.46199999999999997,0.7290000000000001,0.04667,0.0
12,13,1,1,0.44999999999999996,0.747,0.04641000000000001,0.0
13,14,1,1,0.444,0.756,0.04667,0.0
14,15,1,1,0.45599999999999996,0.765,0.0468,0.0
15,16,1,1,0.44999999999999996,0.7605,0.047125,0.0
16,17,1,1,0.48,0.765,0.0468,0.0
17,18,1,1,0.44999999999999996,0.774,0.0468,0.0
18,19,1,1,0.45599999999999996,0.792,0.0468,0.0
19,20,1,1,0.44999999999999996,0.783,0.052000000000000005,0.0
20,21,1,1,0.48,0.7695,0.050375,0.0
21,22,1,1,0.45599999999999996,0.81,0.0507,0.0
22,23,1,1,0.46199999999999997,0.774,0.052000000000000005,0.0
23,24,1,1,0.46799999999999997,0.801,0.050050000000000004,0.0
24,25,1,1,0.474,0.8190000000000001,0.05330000000000001,0.0
25,26,1,1,0.46199999999999997,0.81,0.05330000000000001,0.0
26,27,1,1,0.46799999999999997,0.792,0.056874999999999995,0.0
27,28,1,1,0.486,0.756,0.05525000000000001,0.0
28,29,1,1,0.447,0.8190000000000001,0.05330000000000001,0.0
29,30,1,1,0.441,0.864,0.0546,0.0
30,31,1,1,0.504,0.801,0.065,0.0
31,32,1,1,0.45599999999999996,0.747,0.050050000000000004,0.0
32,33,1,1,0.39,0.774,0.0559,0.0
33,34,1,1,0.432,0.855,0.0598,0.0
